Name,Manager,Created,State,Progress,Start,End,WTD,ETC
Project 48,John Doe,8/25/20 9:16:26 PM,Inactive,0%,,,0,486.43
Project 49,John Doe,7/27/20 1:12:47 PM,Active,24%,8/17/20,9/11/20,6.25,20.00
Project 50,Jane Doe,11/27/18 6:16:40 PM,Active,40%,,9/16/20,645.63,984.53
Project 51,Jane Doe,1/15/20 1:55:41 PM,Active,46%,3/23/20,10/13/20,198.25,230.72
Project 52,John Doe,10/9/19 10:57:57 AM,Active,53%,,3/9/21,422.22,378.93
Project 53,John Doe,11/14/19 8:49:45 AM,Active,64%,,11/30/20,75.50,42.75
Project 54,Jane Doe,8/25/20 9:03:43 PM,Inactive,0%,,,0,486.43
Project 55,Jane Doe,4/23/20 1:29:18 PM,Active,17%,5/22/20,11/24/20,96.67,474.90
Project 56,John Doe,9/25/19 2:30:6 PM,Active,79%,,5/3/21,"1,747.75",472.58
Project 57,John Doe,2/15/19 5:58:58 PM,Active,41%,,11/2/20,257.00,368.42
Project 58,Jane Doe,6/22/20 12:11:14 PM,Active,77%,7/1/20,9/2/20,34.75,10.40
Project 59,Jane Doe,5/2/19 5:14:46 PM,Active,65%,,1/1/21,"1,198.50",633.80
Project 60,John Doe,7/13/20 1:43:20 PM,Active,1%,8/5/20,,7.00,768.38
Project 61,John Doe,8/4/20 4:34:59 PM,Active,3%,8/18/20,,13.00,487.43
Project 62,Jane Doe,12/5/19 6:08:58 PM,Active,5%,2/13/20,1/15/21,212.50,"4,303.75"
Project 63,Jane Doe,4/2/20 9:06:40 AM,Active,6%,5/20/20,,60.25,954.92
Project 64,John Doe,3/16/20 10:16:43 PM,Active,18%,,12/8/20,124.00,557.97
Project 65,John Doe,3/16/20 10:22:42 PM,Inactive,,,,1.00,0
Project 66,John Doe,1/15/20 12:23:1 PM,Active,6%,3/2/20,,142.50,"2,358.55"
Project 67,Jane Doe,6/9/20 3:17:5 PM,Active,5%,6/16/20,10/29/20,11.50,234.92
Project 68,Jane Doe,5/7/20 2:29:37 PM,Active,95%,5/8/20,8/21/20,28.25,1.50
Project 69,John Doe,9/12/19 10:04:20 AM,Active,16%,,10/30/20,55.00,299.03
Project 70,John Doe,6/2/20 3:01:55 PM,Active,3%,7/15/20,,49.75,"1,412.47"
Project 71,Jane Doe,7/29/20 3:56:22 PM,Active,2%,,10/8/20,8.00,443.82
Project 72,Jane Doe,6/29/20 4:23:5 PM,Active,0%,,,2.50,"2,227.05"
Project 73,John Doe,7/7/20 2:04:3 PM,Active,4%,7/16/20,,34.00,882.30
Project 74,John Doe,11/27/18 8:29:56 PM,Active,100%,,9/4/20,566.75,0
Project 75,Jane Doe,7/8/20 4:32:24 PM,Active,4%,8/5/20,9/25/20,3.75,93.53
Project 76,Jane Doe,10/9/19 9:52:44 AM,Active,62%,,10/15/20,331.25,200.37
Project 77,John Doe,11/27/18 6:17:52 PM,Inactive,,,,297.75,0
Project 78,John Doe,6/1/20 10:11:22 AM,Active,3%,6/9/20,,27.25,793.72
Project 79,John Doe,3/16/20 10:34:0 PM,Active,9%,,12/11/20,73.25,716.02
Project 80,Jane Doe,6/26/20 2:15:51 PM,Inactive,5%,,8/3/20,1.50,28.58
Project 81,Jane Doe,5/8/20 8:11:27 PM,Active,5%,5/21/20,,35.00,660.33
Project 82,John Doe,12/5/19 7:24:52 PM,Active,53%,,2/19/21,940.00,847.88
Project 83,John Doe,10/9/19 8:52:26 AM,Active,76%,,10/9/20,997.25,310.50
Project 84,Jane Doe,7/29/19 12:30:52 PM,Active,47%,,11/13/20,362.35,401.63
Project 85,Jane Doe,11/27/18 7:13:2 PM,Inactive,,,,400.25,0
Project 86,John Doe,6/23/20 10:03:39 AM,Inactive,,6/26/20,,21.50,0
Project 87,John Doe,12/4/19 8:11:53 PM,Active,2%,5/28/20,,19.95,"1,159.00"
Project 88,Jane Doe,1/15/20 12:12:37 PM,Active,16%,,2/19/21,304.50,"1,648.78"
Project 89,Jane Doe,10/2/19 9:48:56 AM,Active,53%,,1/25/21,873.83,775.73
Project 90,John Doe,1/15/20 1:46:18 PM,Active,64%,1/28/20,12/30/20,994.70,548.88
Project 91,John Doe,8/26/20 10:28:50 AM,Inactive,0%,,,0,406.22
Project 92,John Doe,2/21/20 12:21:7 PM,Inactive,,,,10.65,0
Project 93,Jane Doe,7/22/20 4:03:56 PM,Active,2%,7/5/28,10/6/28,8.00,469.68
Project 94,Jane Doe,7/8/20 4:21:59 PM,Active,50%,,8/25/20,12.00,12.00
Project 95,John Doe,5/13/20 9:53:17 AM,Active,8%,5/28/20,,91.50,"1,052.00"
Project 96,John Doe,6/25/19 4:08:38 PM,Active,98%,,9/18/20,"1,333.55",27.50
Project 97,Jane Doe,8/13/19 3:32:23 PM,Active,36%,,12/15/20,223.00,403.77
Project 98,Jane Doe,12/16/19 9:36:28 AM,Active,37%,,8/7/20,67.00,115.75
Project 99,John Doe,7/19/19 8:52:39 AM,Active,2%,,8/31/20,44.50,"2,146.55"
Project 100,John Doe,5/2/19 9:50:26 AM,Active,73%,,8/21/20,"1,215.87",455.22
Project 101,Jane Doe,9/10/19 10:26:1 PM,Active,49%,,11/12/20,202.00,211.47
Project 102,Jane Doe,7/13/20 1:38:3 PM,Active,2%,8/5/20,,7.10,368.37
Project 103,John Doe,5/20/20 4:37:36 PM,Inactive,,,,10.00,0
